true_label,predicted_label,is_correct,confidence
Coffee__Rust,Coffee__Rust,True,0.85210955
Coffee__Rust,Coffee__Rust,True,0.7792699
Coffee__Rust,Coffee__Rust,True,0.9836147
Coffee__Rust,Coffee__Rust,True,0.95017517
Coffee__Rust,Coffee__Rust,True,0.9851822
Coffee__Rust,Coffee__Rust,True,0.9991881
Coffee__Rust,Coffee__Rust,True,0.94354576
Coffee__Rust,Coffee__Rust,True,0.6731892
Coffee__Rust,Coffee__Rust,True,0.6557871
Coffee__Rust,Coffee__Rust,True,0.7743778
Coffee__Rust,Coffee__Rust,True,0.7449642
Coffee__Rust,Coffee__Rust,True,0.67278713
Coffee__Rust,Coffee__NoRust,False,0.50762236
Coffee__Rust,Coffee__NoRust,False,0.5412411
Coffee__Rust,Coffee__Rust,True,0.75218815
Coffee__Rust,Coffee__Rust,True,0.5810103
Coffee__Rust,Coffee__Rust,True,0.6252972
Coffee__Rust,Coffee__Rust,True,0.618649
Coffee__Rust,Coffee__Rust,True,0.6439867
Coffee__Rust,Coffee__Rust,True,0.64173174
Coffee__Rust,Coffee__Rust,True,0.94325113
Coffee__Rust,Coffee__Rust,True,0.93911743
Coffee__Rust,Coffee__Rust,True,0.92391086
Coffee__Rust,Coffee__Rust,True,0.9491715
Coffee__Rust,Coffee__Rust,True,0.8730156
Coffee__Rust,Coffee__Rust,True,0.7848467
Coffee__Rust,Coffee__Rust,True,0.93056136
Coffee__Rust,Coffee__Rust,True,0.836529
Coffee__Rust,Coffee__Rust,True,0.8894804
Coffee__Rust,Coffee__Rust,True,0.9570866
Coffee__Rust,Coffee__Rust,True,0.71037173
Coffee__Rust,Coffee__Rust,True,0.6240118
Coffee__Rust,Coffee__Rust,True,0.92474717
Coffee__Rust,Coffee__Rust,True,0.7981889
Coffee__Rust,Coffee__Rust,True,0.8208402
Coffee__Rust,Coffee__Rust,True,0.9921021
Coffee__Rust,Coffee__Rust,True,0.6793226
Coffee__Rust,Coffee__Rust,True,0.66414356
Coffee__Rust,Coffee__Rust,True,0.9877642
Coffee__Rust,Coffee__Rust,True,0.9818363
Coffee__Rust,Coffee__Rust,True,0.93998706
Coffee__Rust,Coffee__Rust,True,0.9952305
Coffee__Rust,Coffee__Rust,True,0.9064873
Coffee__Rust,Coffee__Rust,True,0.817555
Coffee__Rust,Coffee__Rust,True,0.7315884
Coffee__Rust,Coffee__Rust,True,0.5566317
Coffee__Rust,Coffee__Rust,True,0.54442066
Coffee__Rust,Coffee__Rust,True,0.808149
Coffee__Rust,Coffee__NoRust,False,0.52544534
Coffee__Rust,Coffee__NoRust,False,0.52487844
Coffee__Rust,Coffee__Rust,True,0.99725264
Coffee__Rust,Coffee__Rust,True,0.95915246
Coffee__Rust,Coffee__Rust,True,0.97596383
Coffee__Rust,Coffee__Rust,True,0.99641055
Coffee__Rust,Coffee__Rust,True,0.97685826
Coffee__Rust,Coffee__Rust,True,0.9733864
Coffee__Rust,Coffee__Rust,True,0.93366057
Coffee__Rust,Coffee__Rust,True,0.8886398
Coffee__Rust,Coffee__Rust,True,0.9295669
Coffee__Rust,Coffee__Rust,True,0.990571
Coffee__Rust,Coffee__Rust,True,0.8567417
Coffee__Rust,Coffee__Rust,True,0.8037244
Coffee__Rust,Coffee__Rust,True,0.8991396
Coffee__Rust,Coffee__Rust,True,0.9652385
Coffee__Rust,Coffee__Rust,True,0.9264362
Coffee__Rust,Coffee__Rust,True,0.9260493
Coffee__Rust,Coffee__Rust,True,0.9781942
Coffee__Rust,Coffee__Rust,True,0.8983436
Coffee__Rust,Coffee__Rust,True,0.948055
Coffee__Rust,Coffee__Rust,True,0.68732196
Coffee__Rust,Coffee__Rust,True,0.8430683
Coffee__Rust,Coffee__Rust,True,0.8848428
Coffee__Rust,Coffee__Rust,True,0.81906515
Coffee__Rust,Coffee__Rust,True,0.63781965
Coffee__Rust,Coffee__Rust,True,0.90425116
Coffee__Rust,Coffee__Rust,True,0.98102015
Coffee__Rust,Coffee__Rust,True,0.9278943
Coffee__Rust,Coffee__Rust,True,0.9848542
Coffee__Rust,Coffee__Rust,True,0.9505157
Coffee__Rust,Coffee__Rust,True,0.8758613
Coffee__Rust,Coffee__Rust,True,0.9966087
Coffee__Rust,Coffee__Rust,True,0.9327907
Coffee__Rust,Coffee__Rust,True,0.9821251
Coffee__Rust,Coffee__Rust,True,0.9966608
Coffee__Rust,Coffee__Rust,True,0.9597303
Coffee__Rust,Coffee__Rust,True,0.80573547
Coffee__Rust,Coffee__Rust,True,0.86308
Coffee__Rust,Coffee__Rust,True,0.8700586
Coffee__Rust,Coffee__Rust,True,0.8756376
Coffee__Rust,Coffee__Rust,True,0.77769464
Coffee__Rust,Coffee__Rust,True,0.70943016
Coffee__Rust,Coffee__Rust,True,0.6341399
Coffee__Rust,Coffee__Rust,True,0.8703739
Coffee__Rust,Coffee__Rust,True,0.8655438
Coffee__Rust,Coffee__Rust,True,0.8383934
Coffee__Rust,Coffee__Rust,True,0.73511624
Coffee__Rust,Coffee__Rust,True,0.8252413
Coffee__Rust,Coffee__Rust,True,0.83755964
Coffee__Rust,Coffee__Rust,True,0.90005463
Coffee__Rust,Coffee__Rust,True,0.85398716
Coffee__Rust,Coffee__Rust,True,0.8715295
Coffee__Rust,Coffee__Rust,True,0.8292819
Coffee__Rust,Coffee__Rust,True,0.7493481
Coffee__Rust,Coffee__Rust,True,0.71753263
Coffee__Rust,Coffee__Rust,True,0.85151064
Coffee__Rust,Coffee__Rust,True,0.7317548
Coffee__Rust,Coffee__Rust,True,0.67987067
Coffee__Rust,Coffee__Rust,True,0.8301632
Coffee__Rust,Coffee__Rust,True,0.6239631
Coffee__Rust,Coffee__Rust,True,0.55326754
Coffee__Rust,Coffee__Rust,True,0.9445147
Coffee__Rust,Coffee__Rust,True,0.8157429
Coffee__Rust,Coffee__Rust,True,0.7265591
Coffee__Rust,Coffee__Rust,True,0.7135299
Coffee__Rust,Coffee__Rust,True,0.8075583
Coffee__Rust,Coffee__Rust,True,0.71809494
Coffee__Rust,Coffee__Rust,True,0.9613381
Coffee__Rust,Coffee__Rust,True,0.96197593
Coffee__Rust,Coffee__Rust,True,0.9755137
Coffee__Rust,Coffee__Rust,True,0.9919003
Coffee__Rust,Coffee__Rust,True,0.9710579
Coffee__Rust,Coffee__Rust,True,0.97651404
Coffee__Rust,Coffee__Rust,True,0.95862806
Coffee__Rust,Coffee__Rust,True,0.95392835
Coffee__Rust,Coffee__Rust,True,0.9416726
Coffee__Rust,Coffee__Rust,True,0.96421325
Coffee__Rust,Coffee__Rust,True,0.9011409
Coffee__Rust,Coffee__Rust,True,0.8771987
Coffee__Rust,Coffee__Rust,True,0.93818516
Coffee__Rust,Coffee__Rust,True,0.93277407
Coffee__Rust,Coffee__Rust,True,0.89130086
Coffee__Rust,Coffee__Rust,True,0.958833
Coffee__Rust,Coffee__Rust,True,0.8920183
Coffee__Rust,Coffee__Rust,True,0.8923882
Coffee__Rust,Coffee__Rust,True,0.9727421
Coffee__Rust,Coffee__Rust,True,0.8096039
Coffee__Rust,Coffee__Rust,True,0.8771099
Coffee__Rust,Coffee__Rust,True,0.99290437
Coffee__Rust,Coffee__Rust,True,0.72166556
Coffee__Rust,Coffee__Rust,True,0.54949594
Coffee__Rust,Coffee__Rust,True,0.96262294
Coffee__Rust,Coffee__Rust,True,0.963058
Coffee__Rust,Coffee__Rust,True,0.9839375
Coffee__Rust,Coffee__Rust,True,0.97501117
Coffee__Rust,Coffee__Rust,True,0.9676453
Coffee__Rust,Coffee__Rust,True,0.9537136
Coffee__Rust,Coffee__Rust,True,0.58264303
Coffee__Rust,Coffee__Rust,True,0.5890919
Coffee__Rust,Coffee__Rust,True,0.5840364
Coffee__Rust,Coffee__Rust,True,0.6912441
Coffee__Rust,Coffee__Rust,True,0.53308904
Coffee__Rust,Coffee__Rust,True,0.59246534
Coffee__Rust,Coffee__Rust,True,0.9976126
Coffee__Rust,Coffee__Rust,True,0.97489107
Coffee__Rust,Coffee__Rust,True,0.9942921
Coffee__Rust,Coffee__Rust,True,0.9988683
Coffee__Rust,Coffee__Rust,True,0.94920343
Coffee__Rust,Coffee__Rust,True,0.85243636
Coffee__Rust,Coffee__Rust,True,0.89571935
Coffee__Rust,Coffee__Rust,True,0.84080595
Coffee__Rust,Coffee__Rust,True,0.8873622
Coffee__Rust,Coffee__Rust,True,0.8818306
Coffee__Rust,Coffee__Rust,True,0.7604371
Coffee__Rust,Coffee__Rust,True,0.6643213
Coffee__Rust,Coffee__Rust,True,0.82508147
Coffee__Rust,Coffee__Rust,True,0.87085813
Coffee__Rust,Coffee__Rust,True,0.84561235
Coffee__Rust,Coffee__Rust,True,0.9036675
Coffee__Rust,Coffee__Rust,True,0.8894103
Coffee__Rust,Coffee__Rust,True,0.9091592
Coffee__Rust,Coffee__Rust,True,0.99881715
Coffee__Rust,Coffee__Rust,True,0.8917282
Coffee__Rust,Coffee__Rust,True,0.99404395
Coffee__Rust,Coffee__Rust,True,0.9991284
Coffee__Rust,Coffee__Rust,True,0.9961043
Coffee__Rust,Coffee__Rust,True,0.9080775
Coffee__Rust,Coffee__Rust,True,0.9921184
Coffee__Rust,Coffee__Rust,True,0.9357426
Coffee__Rust,Coffee__Rust,True,0.9902754
Coffee__Rust,Coffee__Rust,True,0.9995468
Coffee__Rust,Coffee__Rust,True,0.93671215
Coffee__Rust,Coffee__Rust,True,0.8899893
Coffee__Rust,Coffee__Rust,True,0.88997704
Coffee__Rust,Coffee__Rust,True,0.9362394
Coffee__Rust,Coffee__Rust,True,0.7708587
Coffee__Rust,Coffee__Rust,True,0.9008006
Coffee__Rust,Coffee__Rust,True,0.74103993
Coffee__Rust,Coffee__Rust,True,0.67892903
Coffee__Rust,Coffee__Rust,True,0.99647576
Coffee__Rust,Coffee__Rust,True,0.9678841
Coffee__Rust,Coffee__Rust,True,0.9783984
Coffee__Rust,Coffee__Rust,True,0.99526876
Coffee__Rust,Coffee__Rust,True,0.9828284
Coffee__Rust,Coffee__Rust,True,0.9647691
Coffee__Rust,Coffee__Rust,True,0.9680302
Coffee__Rust,Coffee__Rust,True,0.95085055
Coffee__Rust,Coffee__Rust,True,0.9402337
Coffee__Rust,Coffee__Rust,True,0.9616924
Coffee__Rust,Coffee__Rust,True,0.94057924
Coffee__Rust,Coffee__Rust,True,0.9217399
Coffee__Rust,Coffee__Rust,True,0.95701575
Coffee__Rust,Coffee__Rust,True,0.95101786
Coffee__Rust,Coffee__Rust,True,0.9263248
Coffee__Rust,Coffee__Rust,True,0.9710155
Coffee__Rust,Coffee__Rust,True,0.7671884
Coffee__Rust,Coffee__Rust,True,0.83710665
Coffee__Rust,Coffee__Rust,True,0.95205957
Coffee__Rust,Coffee__Rust,True,0.880888
Coffee__Rust,Coffee__Rust,True,0.9368048
Coffee__Rust,Coffee__Rust,True,0.90070456
Coffee__Rust,Coffee__Rust,True,0.81467295
Coffee__Rust,Coffee__Rust,True,0.80623883
Coffee__Rust,Coffee__Rust,True,0.98567396
Coffee__Rust,Coffee__Rust,True,0.808874
Coffee__Rust,Coffee__Rust,True,0.9484628
Coffee__Rust,Coffee__Rust,True,0.979297
Coffee__Rust,Coffee__Rust,True,0.6819877
Coffee__Rust,Coffee__Rust,True,0.5477709
Coffee__Rust,Coffee__Rust,True,0.99206805
Coffee__Rust,Coffee__Rust,True,0.8804638
Coffee__Rust,Coffee__Rust,True,0.8859451
Coffee__Rust,Coffee__Rust,True,0.9810945
Coffee__Rust,Coffee__Rust,True,0.9813192
Coffee__Rust,Coffee__Rust,True,0.97703063
Coffee__Rust,Coffee__Rust,True,0.7467879
Coffee__Rust,Coffee__Rust,True,0.78590083
Coffee__Rust,Coffee__Rust,True,0.7086882
Coffee__Rust,Coffee__Rust,True,0.80362296
Coffee__Rust,Coffee__Rust,True,0.54292256
Coffee__Rust,Coffee__Rust,True,0.63254106
Coffee__Rust,Coffee__Rust,True,0.8588313
Coffee__Rust,Coffee__Rust,True,0.74501497
Coffee__Rust,Coffee__Rust,True,0.7265787
Coffee__Rust,Coffee__Rust,True,0.81488746
Coffee__Rust,Coffee__Rust,True,0.7482895
Coffee__Rust,Coffee__Rust,True,0.7773392
Coffee__Rust,Coffee__Rust,True,0.9524197
Coffee__Rust,Coffee__Rust,True,0.93964106
Coffee__Rust,Coffee__Rust,True,0.9272916
Coffee__Rust,Coffee__Rust,True,0.9449255
Coffee__Rust,Coffee__Rust,True,0.90349627
Coffee__Rust,Coffee__Rust,True,0.8479247
Coffee__Rust,Coffee__Rust,True,0.82921696
Coffee__Rust,Coffee__Rust,True,0.8125654
Coffee__Rust,Coffee__Rust,True,0.6318211
Coffee__Rust,Coffee__Rust,True,0.6755232
Coffee__Rust,Coffee__Rust,True,0.57614625
Coffee__Rust,Coffee__Rust,True,0.6000048
Coffee__Rust,Coffee__Rust,True,0.66075695
Coffee__Rust,Coffee__NoRust,False,0.5010144
Coffee__Rust,Coffee__Rust,True,0.5049129
Coffee__Rust,Coffee__NoRust,False,0.51180345
Coffee__Rust,Coffee__Rust,True,0.50505435
Coffee__Rust,Coffee__Rust,True,0.5313902
Coffee__Rust,Coffee__Rust,True,0.72402406
Coffee__Rust,Coffee__Rust,True,0.7930942
Coffee__Rust,Coffee__Rust,True,0.65928566
Coffee__Rust,Coffee__Rust,True,0.63664937
Coffee__Rust,Coffee__Rust,True,0.7137917
Coffee__Rust,Coffee__Rust,True,0.6142278
Coffee__Rust,Coffee__Rust,True,0.98791665
Coffee__Rust,Coffee__Rust,True,0.9602519
Coffee__Rust,Coffee__Rust,True,0.9776193
Coffee__Rust,Coffee__Rust,True,0.9863917
Coffee__Rust,Coffee__Rust,True,0.99579346
Coffee__Rust,Coffee__Rust,True,0.9799875
Coffee__Rust,Coffee__Rust,True,0.9983986
Coffee__Rust,Coffee__Rust,True,0.95592535
Coffee__Rust,Coffee__Rust,True,0.97336096
Coffee__Rust,Coffee__Rust,True,0.98695284
Coffee__Rust,Coffee__Rust,True,0.9836052
Coffee__Rust,Coffee__Rust,True,0.94336444
Coffee__Rust,Coffee__Rust,True,0.70279384
Coffee__Rust,Coffee__Rust,True,0.69533634
Coffee__Rust,Coffee__Rust,True,0.6418034
Coffee__Rust,Coffee__Rust,True,0.7335326
Coffee__Rust,Coffee__Rust,True,0.6564428
Coffee__Rust,Coffee__Rust,True,0.5648729
Coffee__Rust,Coffee__Rust,True,0.93781984
Coffee__Rust,Coffee__Rust,True,0.90146047
Coffee__Rust,Coffee__Rust,True,0.8546779
Coffee__Rust,Coffee__Rust,True,0.8944948
Coffee__Rust,Coffee__Rust,True,0.81327665
Coffee__Rust,Coffee__Rust,True,0.85345453
Coffee__Rust,Coffee__Rust,True,0.8025622
Coffee__Rust,Coffee__Rust,True,0.8648457
Coffee__Rust,Coffee__Rust,True,0.74333096
Coffee__Rust,Coffee__Rust,True,0.7089487
Coffee__Rust,Coffee__Rust,True,0.7237216
Coffee__Rust,Coffee__Rust,True,0.7043898
Coffee__Rust,Coffee__Rust,True,0.9556903
Coffee__Rust,Coffee__Rust,True,0.9546246
Coffee__Rust,Coffee__Rust,True,0.8800465
Coffee__Rust,Coffee__Rust,True,0.9902408
Coffee__Rust,Coffee__Rust,True,0.9116622
Coffee__Rust,Coffee__Rust,True,0.8101204
Coffee__Rust,Coffee__Rust,True,0.99294233
Coffee__Rust,Coffee__Rust,True,0.97223085
Coffee__Rust,Coffee__Rust,True,0.9528191
Coffee__Rust,Coffee__Rust,True,0.9557023
Coffee__Rust,Coffee__Rust,True,0.92130375
Coffee__Rust,Coffee__Rust,True,0.9303
Coffee__Rust,Coffee__Rust,True,0.6386366
Coffee__Rust,Coffee__Rust,True,0.77167845
Coffee__Rust,Coffee__Rust,True,0.62343764
Coffee__Rust,Coffee__Rust,True,0.7758224
Coffee__Rust,Coffee__Rust,True,0.6274006
Coffee__Rust,Coffee__Rust,True,0.6877328
Coffee__Rust,Coffee__Rust,True,0.9768876
Coffee__Rust,Coffee__Rust,True,0.8836487
Coffee__Rust,Coffee__Rust,True,0.9284647
Coffee__Rust,Coffee__Rust,True,0.9531565
Coffee__Rust,Coffee__Rust,True,0.8718108
Coffee__Rust,Coffee__Rust,True,0.75099695
Coffee__Rust,Coffee__Rust,True,0.99602014
Coffee__Rust,Coffee__Rust,True,0.96137595
Coffee__Rust,Coffee__Rust,True,0.9872615
Coffee__Rust,Coffee__Rust,True,0.99838054
Coffee__Rust,Coffee__Rust,True,0.98084855
Coffee__Rust,Coffee__Rust,True,0.98763424
Coffee__Rust,Coffee__Rust,True,0.60323435
Coffee__Rust,Coffee__Rust,True,0.77213794
Coffee__Rust,Coffee__Rust,True,0.75903654
Coffee__Rust,Coffee__Rust,True,0.8014774
Coffee__Rust,Coffee__Rust,True,0.80223376
Coffee__Rust,Coffee__Rust,True,0.84241086
Coffee__Rust,Coffee__Rust,True,0.98711234
Coffee__Rust,Coffee__Rust,True,0.85865223
Coffee__Rust,Coffee__Rust,True,0.87918794
Coffee__Rust,Coffee__Rust,True,0.9896401
Coffee__Rust,Coffee__Rust,True,0.94580185
Coffee__Rust,Coffee__Rust,True,0.92875373
Coffee__Rust,Coffee__Rust,True,0.99647313
Coffee__Rust,Coffee__Rust,True,0.9767327
Coffee__Rust,Coffee__Rust,True,0.98815954
Coffee__Rust,Coffee__Rust,True,0.99735177
Coffee__Rust,Coffee__Rust,True,0.9861848
Coffee__Rust,Coffee__Rust,True,0.94199896
Coffee__Rust,Coffee__Rust,True,0.97371024
Coffee__Rust,Coffee__Rust,True,0.9496552
Coffee__Rust,Coffee__Rust,True,0.9383772
Coffee__Rust,Coffee__Rust,True,0.9811179
Coffee__Rust,Coffee__Rust,True,0.94083285
Coffee__Rust,Coffee__Rust,True,0.9588833
Coffee__Rust,Coffee__Rust,True,0.9149943
Coffee__Rust,Coffee__Rust,True,0.7694517
Coffee__Rust,Coffee__Rust,True,0.81236625
Coffee__Rust,Coffee__Rust,True,0.90994436
Coffee__Rust,Coffee__Rust,True,0.87207896
Coffee__Rust,Coffee__Rust,True,0.71005946
Coffee__Rust,Coffee__Rust,True,0.5630363
Coffee__Rust,Coffee__Rust,True,0.538901
Coffee__Rust,Coffee__Rust,True,0.5320052
Coffee__Rust,Coffee__NoRust,False,0.50123763
Coffee__Rust,Coffee__Rust,True,0.6170134
Coffee__Rust,Coffee__Rust,True,0.6190199
Coffee__Rust,Coffee__Rust,True,0.86622906
Coffee__Rust,Coffee__Rust,True,0.77730715
Coffee__Rust,Coffee__Rust,True,0.84777313
Coffee__Rust,Coffee__Rust,True,0.7370539
Coffee__Rust,Coffee__Rust,True,0.72583777
Coffee__Rust,Coffee__Rust,True,0.80120766
Coffee__Rust,Coffee__Rust,True,0.6827027
Coffee__Rust,Coffee__Rust,True,0.69471675
Coffee__Rust,Coffee__Rust,True,0.7350357
Coffee__Rust,Coffee__Rust,True,0.80906534
Coffee__Rust,Coffee__Rust,True,0.7238977
Coffee__Rust,Coffee__Rust,True,0.7016548
Coffee__Rust,Coffee__Rust,True,0.9964228
Coffee__Rust,Coffee__Rust,True,0.9709774
Coffee__Rust,Coffee__Rust,True,0.99552375
Coffee__Rust,Coffee__Rust,True,0.9968249
Coffee__Rust,Coffee__Rust,True,0.90560645
Coffee__Rust,Coffee__Rust,True,0.70371276
Coffee__Rust,Coffee__Rust,True,0.97759557
Coffee__Rust,Coffee__Rust,True,0.86451757
Coffee__Rust,Coffee__Rust,True,0.9462048
Coffee__Rust,Coffee__Rust,True,0.97011214
Coffee__Rust,Coffee__Rust,True,0.77107334
Coffee__Rust,Coffee__Rust,True,0.83805525
Coffee__Rust,Coffee__Rust,True,0.9980088
Coffee__Rust,Coffee__Rust,True,0.9449568
Coffee__Rust,Coffee__Rust,True,0.9779623
Coffee__Rust,Coffee__Rust,True,0.99803597
Coffee__Rust,Coffee__Rust,True,0.9717249
Coffee__Rust,Coffee__Rust,True,0.91715324
Coffee__Rust,Coffee__Rust,True,0.71092105
Coffee__Rust,Coffee__Rust,True,0.75191647
Coffee__Rust,Coffee__Rust,True,0.7935452
Coffee__Rust,Coffee__Rust,True,0.80006856
Coffee__Rust,Coffee__Rust,True,0.82377046
Coffee__Rust,Coffee__Rust,True,0.7976077
Coffee__Rust,Coffee__Rust,True,0.9970003
Coffee__Rust,Coffee__Rust,True,0.9380724
Coffee__Rust,Coffee__Rust,True,0.9903329
Coffee__Rust,Coffee__Rust,True,0.99688405
Coffee__Rust,Coffee__Rust,True,0.97124845
Coffee__Rust,Coffee__Rust,True,0.93420696
Coffee__Rust,Coffee__Rust,True,0.94594586
Coffee__Rust,Coffee__Rust,True,0.821552
Coffee__Rust,Coffee__Rust,True,0.84738415
Coffee__Rust,Coffee__Rust,True,0.83637834
Coffee__Rust,Coffee__Rust,True,0.913818
Coffee__Rust,Coffee__Rust,True,0.848328
Coffee__Rust,Coffee__Rust,True,0.9989077
Coffee__Rust,Coffee__Rust,True,0.9856111
Coffee__Rust,Coffee__Rust,True,0.9815078
Coffee__Rust,Coffee__Rust,True,0.99468035
Coffee__Rust,Coffee__Rust,True,0.99050134
Coffee__Rust,Coffee__Rust,True,0.99273235
Coffee__Rust,Coffee__Rust,True,0.8772316
Coffee__Rust,Coffee__Rust,True,0.77631855
Coffee__Rust,Coffee__Rust,True,0.7739199
Coffee__Rust,Coffee__Rust,True,0.77431947
Coffee__Rust,Coffee__Rust,True,0.74876404
Coffee__Rust,Coffee__Rust,True,0.7865572
Coffee__Rust,Coffee__Rust,True,0.9486643
Coffee__Rust,Coffee__Rust,True,0.67041475
Coffee__Rust,Coffee__Rust,True,0.72734475
Coffee__Rust,Coffee__Rust,True,0.98749834
Coffee__Rust,Coffee__Rust,True,0.7772489
Coffee__Rust,Coffee__Rust,True,0.6354426
Coffee__Rust,Coffee__Rust,True,0.98056525
Coffee__Rust,Coffee__Rust,True,0.9698758
Coffee__Rust,Coffee__Rust,True,0.9740578
Coffee__Rust,Coffee__Rust,True,0.9966953
Coffee__Rust,Coffee__Rust,True,0.9397499
Coffee__Rust,Coffee__Rust,True,0.9163842
Coffee__Rust,Coffee__Rust,True,0.999303
Coffee__Rust,Coffee__Rust,True,0.9822819
Coffee__Rust,Coffee__Rust,True,0.9910812
Coffee__Rust,Coffee__Rust,True,0.9992789
Coffee__Rust,Coffee__Rust,True,0.98826885
Coffee__Rust,Coffee__Rust,True,0.95641816
Coffee__Rust,Coffee__Rust,True,0.94321424
Coffee__Rust,Coffee__Rust,True,0.8411936
Coffee__Rust,Coffee__Rust,True,0.8043042
Coffee__Rust,Coffee__Rust,True,0.8425686
Coffee__Rust,Coffee__Rust,True,0.7993962
Coffee__Rust,Coffee__Rust,True,0.69473636
Coffee__Rust,Coffee__Rust,True,0.93794584
Coffee__Rust,Coffee__Rust,True,0.91468173
Coffee__Rust,Coffee__Rust,True,0.8361962
Coffee__Rust,Coffee__Rust,True,0.9391823
Coffee__Rust,Coffee__Rust,True,0.80778974
Coffee__Rust,Coffee__Rust,True,0.82234484
Coffee__Rust,Coffee__Rust,True,0.9970842
Coffee__Rust,Coffee__Rust,True,0.97287714
Coffee__Rust,Coffee__Rust,True,0.9892292
Coffee__Rust,Coffee__Rust,True,0.99648726
Coffee__Rust,Coffee__Rust,True,0.99554044
Coffee__Rust,Coffee__Rust,True,0.96382815
Coffee__Rust,Coffee__Rust,True,0.74646986
Coffee__Rust,Coffee__Rust,True,0.80920637
Coffee__Rust,Coffee__Rust,True,0.76352704
Coffee__Rust,Coffee__Rust,True,0.6880099
Coffee__Rust,Coffee__Rust,True,0.7929801
Coffee__Rust,Coffee__Rust,True,0.74484044
Coffee__Rust,Coffee__Rust,True,0.8692969
Coffee__Rust,Coffee__Rust,True,0.71850574
Coffee__Rust,Coffee__Rust,True,0.622583
Coffee__Rust,Coffee__Rust,True,0.95207596
Coffee__Rust,Coffee__Rust,True,0.6199997
Coffee__Rust,Coffee__Rust,True,0.62476003
Coffee__Rust,Coffee__Rust,True,0.733812
Coffee__Rust,Coffee__Rust,True,0.6683364
Coffee__Rust,Coffee__Rust,True,0.6575841
Coffee__Rust,Coffee__Rust,True,0.5805084
Coffee__Rust,Coffee__Rust,True,0.5963812
Coffee__Rust,Coffee__Rust,True,0.6303793
Coffee__Rust,Coffee__Rust,True,0.98718643
Coffee__Rust,Coffee__Rust,True,0.7806436
Coffee__Rust,Coffee__Rust,True,0.968844
Coffee__Rust,Coffee__Rust,True,0.97382677
Coffee__Rust,Coffee__Rust,True,0.89446664
Coffee__Rust,Coffee__Rust,True,0.5615027
Coffee__Rust,Coffee__Rust,True,0.84645784
Coffee__Rust,Coffee__Rust,True,0.94269377
Coffee__Rust,Coffee__Rust,True,0.8294383
Coffee__Rust,Coffee__Rust,True,0.9219547
Coffee__Rust,Coffee__Rust,True,0.8569066
Coffee__Rust,Coffee__Rust,True,0.9089592
Coffee__Rust,Coffee__Rust,True,0.6195805
Coffee__Rust,Coffee__Rust,True,0.7419591
Coffee__Rust,Coffee__Rust,True,0.6511597
Coffee__Rust,Coffee__Rust,True,0.6368644
Coffee__Rust,Coffee__Rust,True,0.7749487
Coffee__Rust,Coffee__Rust,True,0.65644115
Coffee__Rust,Coffee__Rust,True,0.7593375
Coffee__Rust,Coffee__Rust,True,0.9026496
Coffee__Rust,Coffee__Rust,True,0.78597784
Coffee__Rust,Coffee__Rust,True,0.8679473
Coffee__Rust,Coffee__Rust,True,0.5865798
Coffee__Rust,Coffee__Rust,True,0.59818363
Coffee__Rust,Coffee__Rust,True,0.9296659
Coffee__Rust,Coffee__Rust,True,0.9813648
Coffee__Rust,Coffee__Rust,True,0.9748571
Coffee__Rust,Coffee__Rust,True,0.994501
Coffee__Rust,Coffee__Rust,True,0.93091106
Coffee__Rust,Coffee__Rust,True,0.87525463
Coffee__Rust,Coffee__Rust,True,0.9993926
Coffee__Rust,Coffee__Rust,True,0.9805925
Coffee__Rust,Coffee__Rust,True,0.9991886
Coffee__Rust,Coffee__Rust,True,0.99878556
Coffee__Rust,Coffee__Rust,True,0.99806696
Coffee__Rust,Coffee__Rust,True,0.99396694
Coffee__Rust,Coffee__Rust,True,0.9543902
Coffee__Rust,Coffee__Rust,True,0.74106807
Coffee__Rust,Coffee__Rust,True,0.69421464
Coffee__Rust,Coffee__Rust,True,0.98725057
Coffee__Rust,Coffee__Rust,True,0.646836
Coffee__Rust,Coffee__Rust,True,0.57950354
Coffee__Rust,Coffee__Rust,True,0.7560414
Coffee__Rust,Coffee__Rust,True,0.8042321
Coffee__Rust,Coffee__Rust,True,0.8799708
Coffee__Rust,Coffee__Rust,True,0.82127196
Coffee__Rust,Coffee__Rust,True,0.76211166
Coffee__Rust,Coffee__Rust,True,0.71594834
Coffee__Rust,Coffee__Rust,True,0.9547424
Coffee__Rust,Coffee__Rust,True,0.9692453
Coffee__Rust,Coffee__Rust,True,0.96514165
Coffee__Rust,Coffee__Rust,True,0.9689275
Coffee__Rust,Coffee__Rust,True,0.9092298
Coffee__Rust,Coffee__Rust,True,0.8967207
Coffee__Rust,Coffee__Rust,True,0.948001
Coffee__Rust,Coffee__Rust,True,0.88025403
Coffee__Rust,Coffee__Rust,True,0.9508836
Coffee__Rust,Coffee__Rust,True,0.99606293
Coffee__Rust,Coffee__Rust,True,0.80650914
Coffee__Rust,Coffee__Rust,True,0.7513475
Coffee__Rust,Coffee__Rust,True,0.96130997
Coffee__Rust,Coffee__Rust,True,0.87170875
Coffee__Rust,Coffee__Rust,True,0.89131236
Coffee__Rust,Coffee__Rust,True,0.9950339
Coffee__Rust,Coffee__Rust,True,0.80200046
Coffee__Rust,Coffee__Rust,True,0.6623025
Coffee__Rust,Coffee__Rust,True,0.9954394
Coffee__Rust,Coffee__Rust,True,0.8751577
